Platform;Algorithm;Model_Path;Resolution;Preset;Photometry;Time_of_Day;Weather;Total_Images;Total_GT_Lamps_in_ROI;TP;FP;FN;Precision;Recall;F1_Score;Avg_IoU;Class_Evaluable;Class_Correct;Class_Unknown;Class_Accuracy;HI_Warn_Count;HI_Error_Count;Avg_HI;Preprocess_ms;Inference_ms;Postprocess_ms;Avg_FPS;1%_Low_FPS;CPU_Usage_%;RAM_Usage_MB
MSI_Katana;YOLO;yolov12.pt;640x480;N/A;True;All;All;362;909;576;120;333;0.8276;0.6337;0.7178;0.688;576;571;3;0.9913;26;13;3.2654;0.94;17.42;0.59;52.8;33.5;14.6;8279.2
MSI_Katana;YOLO;yolov26.pt;640x480;N/A;True;Dzien;Dobra_pogoda;194;430;287;14;143;0.9535;0.6674;0.7852;0.7086;287;284;0;0.9895;16;3;1.0022;0.99;14.86;0.51;61.1;41.5;15.6;8291.1
MSI_Katana;YOLO;yolov26.pt;640x480;N/A;True;Szarowka;Dobra_pogoda;15;59;45;1;14;0.9783;0.7627;0.8571;0.722;45;44;1;0.9778;2;1;1.0852;0.9;15.22;1.1;58.1;50.9;16.1;8287.9
MSI_Katana;YOLO;yolov26.pt;640x480;N/A;True;Szarowka;Deszcz_Mgla;24;64;30;12;34;0.7143;0.4688;0.566;0.6754;30;30;0;1;0;0;0;0.93;14.91;0.39;61.6;53.5;15.7;8289.8
MSI_Katana;YOLO;yolov26.pt;640x480;N/A;True;Dzien;Odblaski;111;328;259;13;69;0.9522;0.7896;0.8633;0.7393;259;257;2;0.9923;4;1;19.4822;0.95;14.55;0.78;61.4;41.8;14;8277.3
MSI_Katana;YOLO;yolov26.pt;640x480;N/A;True;Noc;Dobra_pogoda;18;28;23;1;5;0.9583;0.8214;0.8846;0.8071;23;23;0;1;1;1;0.624;0.95;13.42;0.45;67.5;59.4;15.3;8272.4
MSI_Katana;YOLO;yolov26.pt;640x480;N/A;True;All;All;362;909;644;41;265;0.9401;0.7085;0.808;0.7239;644;638;3;0.9907;23;6;9.2345;0.97;14.71;0.6;61.4;41.8;15.2;8285.7
MSI_Katana;YOLO;yolov8.pt;320x240;N/A;False;Dzien;Dobra_pogoda;194;430;24;6;406;0.8;0.0558;0.1043;0.6197;24;23;0;0.9583;0;0;0;0.33;9.84;0.12;97.2;64.6;14.5;8274.8
MSI_Katana;YOLO;yolov8.pt;320x240;N/A;False;Szarowka;Dobra_pogoda;15;59;7;1;52;0.875;0.1186;0.209;0.6357;7;7;0;1;0;0;0;0.28;10.61;0.18;90.3;66.2;17.4;8274.8
MSI_Katana;YOLO;yolov8.pt;320x240;N/A;False;Szarowka;Deszcz_Mgla;24;64;2;1;62;0.6667;0.0312;0.0597;0.625;2;1;0;0.5;0;0;0;0.3;8.48;0.1;112.6;91.1;13.5;8277.2
MSI_Katana;YOLO;yolov8.pt;320x240;N/A;False;Dzien;Odblaski;111;327;69;12;258;0.8519;0.211;0.3382;0.6606;69;66;0;0.9565;0;0;0;0.32;9.7;0.21;97.7;69.5;14;8274.2
MSI_Katana;YOLO;yolov8.pt;320x240;N/A;False;Noc;Dobra_pogoda;18;28;12;0;16;1;0.4286;0.6;0.8012;12;12;0;1;0;0;0;0.3;12.78;0.24;75.1;54.2;13.8;8272.2
MSI_Katana;YOLO;yolov8.pt;320x240;N/A;False;All;All;362;908;114;20;794;0.8507;0.1256;0.2188;0.6646;114;109;0;0.9561;0;0;0;0.32;9.89;0.15;96.5;58.5;14.4;8274.7
MSI_Katana;YOLO;yolov11.pt;320x240;N/A;False;Dzien;Dobra_pogoda;194;430;22;7;408;0.7586;0.0512;0.0959;0.6866;22;21;0;0.9545;0;0;0;0.32;12.47;0.12;77.5;45.2;14.6;8274
MSI_Katana;YOLO;yolov11.pt;320x240;N/A;False;Szarowka;Dobra_pogoda;15;59;6;2;53;0.75;0.1017;0.1791;0.6077;6;6;0;1;0;0;0;0.33;12.28;0.18;78.2;72.6;13.3;8279
MSI_Katana;YOLO;yolov11.pt;320x240;N/A;False;Szarowka;Deszcz_Mgla;24;64;3;0;61;1;0.0469;0.0896;0.6167;3;1;0;0.3333;0;0;0;0.33;11.94;0.11;80.7;71.3;16.3;8271.4
MSI_Katana;YOLO;yolov11.pt;320x240;N/A;False;Dzien;Odblaski;111;327;65;16;262;0.8025;0.1988;0.3186;0.662;65;63;0;0.9692;0;0;0;0.33;12.43;0.21;77.1;49;14.1;8272.7
MSI_Katana;YOLO;yolov11.pt;320x240;N/A;False;Noc;Dobra_pogoda;18;28;10;0;18;1;0.3571;0.5263;0.8212;10;10;0;1;0;0;0;0.29;12.35;0.18;78;56.3;14.7;8269.9
MSI_Katana;YOLO;yolov11.pt;320x240;N/A;False;All;All;362;908;106;25;802;0.8092;0.1167;0.204;0.6778;106;101;0;0.9528;0;0;0;0.33;12.41;0.15;77.6;47.1;14.5;8273.4
MSI_Katana;YOLO;yolov12.pt;320x240;N/A;False;Dzien;Dobra_pogoda;194;430;51;66;379;0.4359;0.1186;0.1865;0.6246;51;51;0;1;0;0;0;0.34;17.84;0.21;54.4;30.5;15.7;8276.3
MSI_Katana;YOLO;yolov12.pt;320x240;N/A;False;Szarowka;Dobra_pogoda;15;59;15;9;44;0.625;0.2542;0.3614;0.6508;15;15;0;1;0;0;0;0.32;17.15;0.35;56.1;45.7;18.1;8278
MSI_Katana;YOLO;yolov12.pt;320x240;N/A;False;Szarowka;Deszcz_Mgla;24;64;5;7;59;0.4167;0.0781;0.1316;0.6053;5;5;0;1;0;0;0;0.31;16.33;0.17;59.5;42.7;14.5;8275.2
MSI_Katana;YOLO;yolov12.pt;320x240;N/A;False;Dzien;Odblaski;111;327;104;39;223;0.7273;0.318;0.4426;0.6441;104;99;0;0.9519;0;0;0;0.32;17.33;0.3;55.7;30.7;16.5;8272.9
MSI_Katana;YOLO;yolov12.pt;320x240;N/A;False;Noc;Dobra_pogoda;18;28;9;0;19;1;0.3214;0.4865;0.6908;9;9;0;1;0;0;0;0.35;17.96;0.2;54;47;16.5;8209
MSI_Katana;YOLO;yolov12.pt;320x240;N/A;False;All;All;362;908;184;121;724;0.6033;0.2026;0.3034;0.6405;184;179;0;0.9728;0;0;0;0.33;17.56;0.24;55.2;30.7;16;8271.9
MSI_Katana;YOLO;yolov26.pt;320x240;N/A;False;Dzien;Dobra_pogoda;194;430;72;51;358;0.5854;0.1674;0.2604;0.6349;72;71;0;0.9861;0;0;0;0.32;13.93;0.21;69.1;42.4;15.3;8209.9
MSI_Katana;YOLO;yolov26.pt;320x240;N/A;False;Szarowka;Dobra_pogoda;15;59;21;3;38;0.875;0.3559;0.506;0.6406;21;21;0;1;0;0;0;0.31;12.59;0.34;75.5;66.3;18.2;8208.6
MSI_Katana;YOLO;yolov26.pt;320x240;N/A;False;Szarowka;Deszcz_Mgla;24;64;8;3;56;0.7273;0.125;0.2133;0.5683;8;6;0;0.75;0;0;0;0.32;13.18;0.18;73.1;66.7;11.5;8210.9
MSI_Katana;YOLO;yolov26.pt;320x240;N/A;False;Dzien;Odblaski;111;327;153;19;174;0.8895;0.4679;0.6132;0.6719;153;124;1;0.8105;0;0;0;0.32;13.54;0.34;70.4;50.4;15.2;8205.5
MSI_Katana;YOLO;yolov26.pt;320x240;N/A;False;Noc;Dobra_pogoda;18;28;10;0;18;1;0.3571;0.5263;0.7811;10;10;0;1;0;0;0;0.33;13.91;0.21;69.2;59.4;14.9;8203.3
MSI_Katana;YOLO;yolov26.pt;320x240;N/A;False;All;All;362;908;264;76;644;0.7765;0.2907;0.4231;0.6603;264;232;1;0.8788;0;0;0;0.32;13.71;0.25;70;43.3;15.1;8208.2
MSI_Katana;YOLO;yolov8.pt;320x240;N/A;True;Dzien;Dobra_pogoda;194;430;24;6;406;0.8;0.0558;0.1043;0.6197;24;23;0;0.9583;0;0;0;0.33;9.76;0.12;97.9;63.2;14.5;8201.5
MSI_Katana;YOLO;yolov8.pt;320x240;N/A;True;Szarowka;Dobra_pogoda;15;59;7;1;52;0.875;0.1186;0.209;0.6357;7;7;0;1;0;0;0;0.35;10.2;0.2;93;86.2;15.3;8205.8
MSI_Katana;YOLO;yolov8.pt;320x240;N/A;True;Szarowka;Deszcz_Mgla;24;64;2;1;62;0.6667;0.0312;0.0597;0.625;2;1;0;0.5;0;0;0;0.31;8.87;0.1;107.6;95.7;17;8199.2
MSI_Katana;YOLO;yolov8.pt;320x240;N/A;True;Dzien;Odblaski;111;327;69;12;258;0.8519;0.211;0.3382;0.6606;69;66;0;0.9565;0;0;0;0.32;10.74;0.22;88.7;57.5;15;8200.6
MSI_Katana;YOLO;yolov8.pt;320x240;N/A;True;Noc;Dobra_pogoda;18;28;12;0;16;1;0.4286;0.6;0.8012;12;12;0;1;0;0;0;0.31;9.5;0.2;99.9;77.3;14.8;8199.3
MSI_Katana;YOLO;yolov8.pt;320x240;N/A;True;All;All;362;908;114;20;794;0.8507;0.1256;0.2188;0.6646;114;109;0;0.9561;0;0;0;0.33;10.01;0.16;95.3;57.6;14.9;8201.2
MSI_Katana;YOLO;yolov11.pt;320x240;N/A;True;Dzien;Dobra_pogoda;194;430;22;7;408;0.7586;0.0512;0.0959;0.6866;22;21;0;0.9545;0;0;0;0.33;12.46;0.12;77.5;47.6;15.8;8195.8
MSI_Katana;YOLO;yolov11.pt;320x240;N/A;True;Szarowka;Dobra_pogoda;15;59;6;2;53;0.75;0.1017;0.1791;0.6077;6;6;0;1;0;0;0;0.34;12.62;0.19;76.1;72;11.9;8195.5
MSI_Katana;YOLO;yolov11.pt;320x240;N/A;True;Szarowka;Deszcz_Mgla;24;64;3;0;61;1;0.0469;0.0896;0.6167;3;1;0;0.3333;0;0;0;0.31;11.07;0.1;87.1;75.1;14.6;8197.5
MSI_Katana;YOLO;yolov11.pt;320x240;N/A;True;Dzien;Odblaski;111;327;65;16;262;0.8025;0.1988;0.3186;0.662;65;63;0;0.9692;0;0;0;0.32;12.26;0.21;78.2;61.3;15.8;8191.6
MSI_Katana;YOLO;yolov11.pt;320x240;N/A;True;Noc;Dobra_pogoda;18;28;10;0;18;1;0.3571;0.5263;0.8212;10;10;0;1;0;0;0;0.31;11.59;0.17;82.8;61;15.4;8192.9
MSI_Katana;YOLO;yolov11.pt;320x240;N/A;True;All;All;362;908;106;25;802;0.8092;0.1167;0.204;0.6778;106;101;0;0.9528;0;0;0;0.32;12.27;0.15;78.5;48.7;15.6;8194.4
MSI_Katana;YOLO;yolov12.pt;320x240;N/A;True;Dzien;Dobra_pogoda;194;430;51;66;379;0.4359;0.1186;0.1865;0.6246;51;51;0;1;1;0;1;0.33;16.9;0.2;57.4;38.6;16.2;8196
MSI_Katana;YOLO;yolov12.pt;320x240;N/A;True;Szarowka;Dobra_pogoda;15;59;15;9;44;0.625;0.2542;0.3614;0.6508;15;15;0;1;0;0;1;0.31;15.86;0.35;60.5;55.3;18.1;8196.5
MSI_Katana;YOLO;yolov12.pt;320x240;N/A;True;Szarowka;Deszcz_Mgla;24;64;5;7;59;0.4167;0.0781;0.1316;0.6053;5;5;0;1;0;0;0;0.31;16.81;0.17;57.8;45.8;14.9;8194.5
MSI_Katana;YOLO;yolov12.pt;320x240;N/A;True;Dzien;Odblaski;111;327;104;39;223;0.7273;0.318;0.4426;0.6441;104;99;0;0.9519;1;0;1;0.31;16.36;0.3;58.9;36.3;15.6;8194.1
MSI_Katana;YOLO;yolov12.pt;320x240;N/A;True;Noc;Dobra_pogoda;18;28;9;0;19;1;0.3214;0.4865;0.6908;9;9;0;1;0;0;0;0.32;17.79;0.18;54.7;37.8;13.7;8194.6
MSI_Katana;YOLO;yolov12.pt;320x240;N/A;True;All;All;362;908;184;121;724;0.6033;0.2026;0.3034;0.6405;184;179;0;0.9728;2;0;1;0.32;16.73;0.24;57.8;37.2;15.9;8195.3
MSI_Katana;YOLO;yolov26.pt;320x240;N/A;True;Dzien;Dobra_pogoda;194;430;72;51;358;0.5854;0.1674;0.2604;0.6349;72;71;0;0.9861;4;0;1;0.32;13.97;0.22;69;37.9;16;8196.4
MSI_Katana;YOLO;yolov26.pt;320x240;N/A;True;Szarowka;Dobra_pogoda;15;59;21;3;38;0.875;0.3559;0.506;0.6406;21;21;0;1;0;0;0;0.31;12.45;0.33;76.4;65.8;14.2;8199.1
MSI_Katana;YOLO;yolov26.pt;320x240;N/A;True;Szarowka;Deszcz_Mgla;24;64;8;3;56;0.7273;0.125;0.2133;0.5683;8;6;0;0.75;0;0;0;0.3;14.35;0.17;67.5;44.3;15.5;8198.3
MSI_Katana;YOLO;yolov26.pt;320x240;N/A;True;Dzien;Odblaski;111;327;153;19;174;0.8895;0.4679;0.6132;0.6719;153;124;1;0.8105;0;0;1;0.32;12.82;0.33;74.2;66.3;15;8195.9
MSI_Katana;YOLO;yolov26.pt;320x240;N/A;True;Noc;Dobra_pogoda;18;28;10;0;18;1;0.3571;0.5263;0.7811;10;10;0;1;0;0;0;0.34;12.55;0.2;76.4;73.4;12.6;8196
MSI_Katana;YOLO;yolov26.pt;320x240;N/A;True;All;All;362;908;264;76;644;0.7765;0.2907;0.4231;0.6603;264;232;1;0.8788;4;0;1;0.32;13.51;0.25;71;41.4;15.4;8196.5
MSI_Katana;Canny;N/A;640x480;Dzien;False;Dzien;Dobra_pogoda;194;430;15;208;415;0.0673;0.0349;0.0459;0.554;15;11;0;0.7333;0;0;0;0.99;4.17;0.12;189.3;24.6;12.4;8199
MSI_Katana;Canny;N/A;640x480;Dzien;False;Szarowka;Dobra_pogoda;15;59;8;12;51;0.4;0.1356;0.2025;0.5599;8;3;0;0.375;0;0;0;1.02;4.09;0.17;189.6;182.5;16.6;8198.5
MSI_Katana;Canny;N/A;640x480;Dzien;False;Szarowka;Deszcz_Mgla;24;64;0;13;64;0;0;0;0;0;0;0;0;0;0;0;0.9;3.46;0.07;226.2;171.9;16.8;8200.9
MSI_Katana;Canny;N/A;640x480;Dzien;False;Dzien;Odblaski;111;328;37;116;291;0.2418;0.1128;0.1538;0.5772;37;22;0;0.5946;0;0;0;0.96;3.82;0.15;203.1;175.4;13.1;8199.7
MSI_Katana;Canny;N/A;640x480;Dzien;False;Noc;Dobra_pogoda;18;28;15;18;13;0.4545;0.5357;0.4918;0.699;15;15;0;1;0;0;0;0.99;3.82;0.19;199.9;191.9;12.5;8199.6
MSI_Katana;Canny;N/A;640x480;Dzien;False;All;All;362;909;75;367;834;0.1697;0.0825;0.111;0.5951;75;51;0;0.68;0;0;0;0.98;3.99;0.13;196;56.5;13.1;8199.3
MSI_Katana;Canny;N/A;640x480;Dzien;True;Dzien;Dobra_pogoda;194;430;15;208;415;0.0673;0.0349;0.0459;0.554;15;11;0;0.7333;11;3;40.1369;0.97;3.86;0.19;199.4;146.4;13.8;8199.2
MSI_Katana;Canny;N/A;640x480;Dzien;True;Szarowka;Dobra_pogoda;15;59;8;12;51;0.4;0.1356;0.2025;0.5599;8;3;0;0.375;0;0;1;1.04;4.06;0.19;188.9;170.3;9.8;8207.1
MSI_Katana;Canny;N/A;640x480;Dzien;True;Szarowka;Deszcz_Mgla;24;64;0;13;64;0;0;0;0;0;0;0;0;0;0;0;0.93;3.39;0.07;227.7;196.3;13.8;8195.5
MSI_Katana;Canny;N/A;640x480;Dzien;True;Dzien;Odblaski;111;328;37;116;291;0.2418;0.1128;0.1538;0.5772;37;22;0;0.5946;3;0;1.0852;0.97;3.72;0.2;204.5;165.4;13.2;8198.3
MSI_Katana;Canny;N/A;640x480;Dzien;True;Noc;Dobra_pogoda;18;28;15;18;13;0.4545;0.5357;0.4918;0.699;15;15;0;1;0;0;0.9995;0.89;3.24;0.22;230.2;189;10.2;8195.7
MSI_Katana;Canny;N/A;640x480;Dzien;True;All;All;362;909;75;367;834;0.1697;0.0825;0.111;0.5951;75;51;0;0.68;14;3;27.0366;0.97;3.76;0.18;203.5;150.6;13.3;8198.8
MSI_Katana;Canny;N/A;640x480;Noc;False;Dzien;Dobra_pogoda;194;430;19;670;411;0.0276;0.0442;0.034;0.5737;19;17;0;0.8947;0;0;0;1.02;4.27;0.29;179.1;134.4;13.7;8199
MSI_Katana;Canny;N/A;640x480;Noc;False;Szarowka;Dobra_pogoda;15;59;3;38;56;0.0732;0.0508;0.06;0.5132;3;1;0;0.3333;0;0;0;0.92;3.8;0.23;202.1;178.5;12.2;8203.5
MSI_Katana;Canny;N/A;640x480;Noc;False;Szarowka;Deszcz_Mgla;24;64;0;50;64;0;0;0;0;0;0;0;0;0;0;0;0.95;3.68;0.19;207.2;189.6;10.9;8205.9
MSI_Katana;Canny;N/A;640x480;Noc;False;Dzien;Odblaski;111;328;42;333;286;0.112;0.128;0.1195;0.6207;42;25;0;0.5952;0;0;0;0.97;3.9;0.26;195;154;11.8;8198.8
MSI_Katana;Canny;N/A;640x480;Noc;False;Noc;Dobra_pogoda;18;28;13;25;15;0.3421;0.4643;0.3939;0.7272;13;12;0;0.9231;0;0;0;1.01;4.01;0.2;191.3;182;10.3;8195.8
MSI_Katana;Canny;N/A;640x480;Noc;False;All;All;362;909;77;1116;832;0.0645;0.0847;0.0733;0.6229;77;55;0;0.7143;0;0;0;1;4.09;0.27;187;139.9;12.7;8199.4
MSI_Katana;Canny;N/A;640x480;Noc;True;Dzien;Dobra_pogoda;194;430;19;670;411;0.0276;0.0442;0.034;0.5737;19;17;0;0.8947;83;110;1217.5444;1.01;4.22;0.54;173.4;74.5;13.9;8198.6
MSI_Katana;Canny;N/A;640x480;Noc;True;Szarowka;Dobra_pogoda;15;59;3;38;56;0.0732;0.0508;0.06;0.5132;3;1;0;0.3333;2;4;1484.9687;1.06;4.38;0.46;169.7;145.5;12.3;8199.6
