Platform;Algorithm;Model_Path;Resolution;Preset;Photometry;Time_of_Day;Weather;Total_Images;Total_GT_Lamps_in_ROI;TP;FP;FN;Precision;Recall;F1_Score;Avg_IoU;Class_Evaluable;Class_Correct;Class_Unknown;Class_Accuracy;HI_Warn_Count;HI_Error_Count;Avg_HI;Preprocess_ms;Inference_ms;Postprocess_ms;Avg_FPS;1%_Low_FPS;CPU_Usage_%;RAM_Usage_MB
RPI_HAILO8;HAILO_YOLO;yolov11_640_hailo_valcalib.hef;640x480;N/A;True;Szarowka;Deszcz_Mgla;24;64;0;0;64;0.0;0.0;0.0;0.0;0;0;0;0.0;0;0;0.0;1.48;24.77;0.05;38.0;37.5;21.6;2253.2
RPI_HAILO8;HAILO_YOLO;yolov11_640_hailo_valcalib.hef;640x480;N/A;True;Dzien;Odblaski;111;328;91;24;237;0.7913;0.2774;0.4108;0.7129;91;91;0;1.0;0;0;0.999;1.53;25.14;0.24;37.2;32.6;21.5;2244.5
RPI_HAILO8;HAILO_YOLO;yolov11_640_hailo_valcalib.hef;640x480;N/A;True;Noc;Dobra_pogoda;18;28;10;1;18;0.9091;0.3571;0.5128;0.8047;10;10;0;1.0;0;0;0.0;1.6;25.52;0.31;36.5;34.2;39.7;2260.7
RPI_HAILO8;HAILO_YOLO;yolov11_640_hailo_valcalib.hef;640x480;N/A;True;All;All;362;909;161;63;748;0.7188;0.1771;0.2842;0.7105;161;160;0;0.9938;5;3;133.8164;1.53;25.12;0.18;37.3;32.9;24.1;2250.0
RPI_HAILO8;HAILO_YOLO;yolov8_320_valcalib.hef;320x240;N/A;False;Dzien;Dobra_pogoda;194;430;2;0;428;1.0;0.0047;0.0093;0.4692;2;2;0;1.0;0;0;0.0;0.95;7.01;0.05;124.8;91.3;24.0;2230.7
RPI_HAILO8;HAILO_YOLO;yolov8_320_valcalib.hef;320x240;N/A;False;Szarowka;Dobra_pogoda;15;59;3;1;56;0.75;0.0508;0.0952;0.5557;3;3;0;1.0;0;0;0.0;0.98;7.02;0.08;123.8;116.9;23.3;2228.5
RPI_HAILO8;HAILO_YOLO;yolov8_320_valcalib.hef;320x240;N/A;False;Szarowka;Deszcz_Mgla;24;64;0;0;64;0.0;0.0;0.0;0.0;0;0;0;0.0;0;0;0.0;0.95;7.0;0.04;125.1;117.3;23.3;2227.8
RPI_HAILO8;HAILO_YOLO;yolov8_320_valcalib.hef;320x240;N/A;False;Dzien;Odblaski;111;327;17;6;310;0.7391;0.052;0.0971;0.6278;17;17;0;1.0;0;0;0.0;0.98;7.03;0.07;123.7;109.7;25.1;2226.6
RPI_HAILO8;HAILO_YOLO;yolov8_320_valcalib.hef;320x240;N/A;False;Noc;Dobra_pogoda;18;28;3;0;25;1.0;0.1071;0.1935;0.7455;3;3;0;1.0;0;0;0.0;0.95;6.98;0.1;124.5;119.5;21.5;2226.6
RPI_HAILO8;HAILO_YOLO;yolov8_320_valcalib.hef;320x240;N/A;False;All;All;362;908;25;7;883;0.7812;0.0275;0.0532;0.6206;25;25;0;1.0;0;0;0.0;0.96;7.02;0.06;124.4;103.2;24.1;2229.0
RPI_HAILO8;HAILO_YOLO;yolov11_320_hailo8_valcalib.hef;320x240;N/A;False;Dzien;Dobra_pogoda;194;430;0;1;430;0.0;0.0;0.0;0.0;0;0;0;0.0;0;0;0.0;0.95;10.44;0.05;87.3;71.7;25.4;2240.8
RPI_HAILO8;HAILO_YOLO;yolov11_320_hailo8_valcalib.hef;320x240;N/A;False;Szarowka;Dobra_pogoda;15;59;5;0;54;1.0;0.0847;0.1562;0.5623;5;5;0;1.0;0;0;0.0;0.94;10.47;0.09;87.0;80.2;24.6;2242.0
RPI_HAILO8;HAILO_YOLO;yolov11_320_hailo8_valcalib.hef;320x240;N/A;False;Szarowka;Deszcz_Mgla;24;64;0;0;64;0.0;0.0;0.0;0.0;0;0;0;0.0;0;0;0.0;1.04;10.56;0.05;85.9;79.7;25.5;2238.8
RPI_HAILO8;HAILO_YOLO;yolov11_320_hailo8_valcalib.hef;320x240;N/A;False;Dzien;Odblaski;111;327;31;9;296;0.775;0.0948;0.1689;0.6081;31;31;0;1.0;0;0;0.0;0.94;10.35;0.09;87.9;84.3;20.9;2233.6
RPI_HAILO8;HAILO_YOLO;yolov11_320_hailo8_valcalib.hef;320x240;N/A;False;Noc;Dobra_pogoda;18;28;5;1;23;0.8333;0.1786;0.2941;0.7776;5;5;0;1.0;0;0;0.0;0.93;10.44;0.08;87.4;70.9;21.6;2232.8
RPI_HAILO8;HAILO_YOLO;yolov11_320_hailo8_valcalib.hef;320x240;N/A;False;All;All;362;908;41;11;867;0.7885;0.0452;0.0854;0.6232;41;41;0;1.0;0;0;0.0;0.95;10.42;0.07;87.4;73.3;23.8;2238.1
RPI_HAILO8;HAILO_YOLO;yolov8_320_valcalib.hef;320x240;N/A;True;Dzien;Dobra_pogoda;194;430;2;0;428;1.0;0.0047;0.0093;0.4692;2;2;0;1.0;0;0;0.0;0.96;7.09;0.05;123.4;94.2;31.0;2246.7
RPI_HAILO8;HAILO_YOLO;yolov8_320_valcalib.hef;320x240;N/A;True;Szarowka;Dobra_pogoda;15;59;3;1;56;0.75;0.0508;0.0952;0.5557;3;3;0;1.0;0;0;0.0;0.94;6.98;0.08;125.0;120.8;25.5;2252.1
RPI_HAILO8;HAILO_YOLO;yolov8_320_valcalib.hef;320x240;N/A;True;Szarowka;Deszcz_Mgla;24;64;0;0;64;0.0;0.0;0.0;0.0;0;0;0;0.0;0;0;0.0;0.95;7.03;0.04;124.6;114.9;25.9;2248.6
RPI_HAILO8;HAILO_YOLO;yolov8_320_valcalib.hef;320x240;N/A;True;Dzien;Odblaski;111;327;17;6;310;0.7391;0.052;0.0971;0.6278;17;17;0;1.0;0;0;0.0;0.95;7.0;0.07;124.7;115.7;25.1;2240.8
RPI_HAILO8;HAILO_YOLO;yolov8_320_valcalib.hef;320x240;N/A;True;Noc;Dobra_pogoda;18;28;3;0;25;1.0;0.1071;0.1935;0.7455;3;3;0;1.0;0;0;0.0;0.93;7.0;0.1;124.5;117.6;22.6;2236.1
RPI_HAILO8;HAILO_YOLO;yolov8_320_valcalib.hef;320x240;N/A;True;All;All;362;908;25;7;883;0.7812;0.0275;0.0532;0.6206;25;25;0;1.0;0;0;0.0;0.95;7.05;0.06;124.0;101.2;28.2;2244.7
RPI_HAILO8;HAILO_YOLO;yolov11_320_hailo8_valcalib.hef;320x240;N/A;True;Dzien;Dobra_pogoda;194;430;0;1;430;0.0;0.0;0.0;0.0;0;0;0;0.0;0;0;0.0;0.96;10.46;0.06;87.1;63.2;25.3;2232.5
RPI_HAILO8;HAILO_YOLO;yolov11_320_hailo8_valcalib.hef;320x240;N/A;True;Szarowka;Dobra_pogoda;15;59;5;0;54;1.0;0.0847;0.1562;0.5623;5;5;0;1.0;0;0;0.0;0.94;10.35;0.09;87.9;85.2;20.3;2237.0
RPI_HAILO8;HAILO_YOLO;yolov11_320_hailo8_valcalib.hef;320x240;N/A;True;Szarowka;Deszcz_Mgla;24;64;0;0;64;0.0;0.0;0.0;0.0;0;0;0;0.0;0;0;0.0;0.93;10.32;0.05;88.5;87.1;18.9;2237.8
RPI_HAILO8;HAILO_YOLO;yolov11_320_hailo8_valcalib.hef;320x240;N/A;True;Dzien;Odblaski;111;327;31;9;296;0.775;0.0948;0.1689;0.6081;31;31;0;1.0;0;0;1.0;0.94;10.35;0.1;87.9;81.0;20.3;2236.3
RPI_HAILO8;HAILO_YOLO;yolov11_320_hailo8_valcalib.hef;320x240;N/A;True;Noc;Dobra_pogoda;18;28;5;1;23;0.8333;0.1786;0.2941;0.7776;5;5;0;1.0;0;0;0.0;0.98;10.39;0.08;87.3;82.1;20.1;2231.9
RPI_HAILO8;HAILO_YOLO;yolov11_320_hailo8_valcalib.hef;320x240;N/A;True;All;All;362;908;41;11;867;0.7885;0.0452;0.0854;0.6232;41;41;0;1.0;0;0;1.0;0.95;10.41;0.07;87.5;71.5;22.9;2234.2
RPI_HAILO8;Canny;N/A;640x480;Dzien;False;Dzien;Dobra_pogoda;194;430;15;208;415;0.0673;0.0349;0.0459;0.554;15;11;0;0.7333;0;0;0.0;1.51;4.78;0.19;154.4;107.5;57.3;2236.2
RPI_HAILO8;Canny;N/A;640x480;Dzien;False;Szarowka;Dobra_pogoda;15;59;8;12;51;0.4;0.1356;0.2025;0.5599;8;3;0;0.375;0;0;0.0;1.59;4.97;0.27;146.4;120.1;71.3;2235.6
RPI_HAILO8;Canny;N/A;640x480;Dzien;False;Szarowka;Deszcz_Mgla;24;64;0;13;64;0.0;0.0;0.0;0.0;0;0;0;0.0;0;0;0.0;1.59;4.54;0.12;159.9;103.1;72.3;2247.6
RPI_HAILO8;Canny;N/A;640x480;Dzien;False;Dzien;Odblaski;111;328;37;116;291;0.2418;0.1128;0.1538;0.5772;37;22;0;0.5946;0;0;0.0;1.53;4.62;0.24;156.5;118.4;62.9;2257.4
RPI_HAILO8;Canny;N/A;640x480;Dzien;False;Noc;Dobra_pogoda;18;28;15;18;13;0.4545;0.5357;0.4918;0.699;15;15;0;1.0;0;0;0.0;1.49;4.03;0.3;171.9;154.3;57.8;2253.0
RPI_HAILO8;Canny;N/A;640x480;Dzien;False;All;All;362;909;75;367;834;0.1697;0.0825;0.111;0.5951;75;51;0;0.68;0;0;0.0;1.52;4.69;0.21;155.8;108.1;60.6;2244.3
RPI_HAILO8;Canny;N/A;640x480;Dzien;True;Dzien;Dobra_pogoda;194;430;15;208;415;0.0673;0.0349;0.0459;0.554;15;11;0;0.7333;11;3;40.1369;1.5;4.74;0.29;153.2;101.6;57.2;2247.5
RPI_HAILO8;Canny;N/A;640x480;Dzien;True;Szarowka;Dobra_pogoda;15;59;8;12;51;0.4;0.1356;0.2025;0.5599;8;3;0;0.375;0;0;1.0;1.51;4.51;0.28;158.6;136.3;63.8;2239.7
RPI_HAILO8;Canny;N/A;640x480;Dzien;True;Szarowka;Deszcz_Mgla;24;64;0;13;64;0.0;0.0;0.0;0.0;0;0;0;0.0;0;0;0.0;1.52;3.98;0.12;177.9;155.0;57.6;2237.5
RPI_HAILO8;Canny;N/A;640x480;Dzien;True;Dzien;Odblaski;111;328;37;116;291;0.2418;0.1128;0.1538;0.5772;37;22;0;0.5946;3;0;1.0852;1.5;4.49;0.32;158.6;135.4;59.8;2235.0
RPI_HAILO8;Canny;N/A;640x480;Dzien;True;Noc;Dobra_pogoda;18;28;15;18;13;0.4545;0.5357;0.4918;0.699;15;15;0;1.0;0;0;0.9995;1.51;3.98;0.38;170.4;145.4;65.8;2232.9
RPI_HAILO8;Canny;N/A;640x480;Dzien;True;All;All;362;909;75;367;834;0.1697;0.0825;0.111;0.5951;75;51;0;0.68;14;3;27.0366;1.5;4.56;0.29;157.3;108.5;58.7;2242.0
RPI_HAILO8;Canny;N/A;640x480;Noc;False;Dzien;Dobra_pogoda;194;430;19;670;411;0.0276;0.0442;0.034;0.5737;19;17;0;0.8947;0;0;0.0;1.56;5.44;0.45;134.3;78.3;60.5;2230.5
RPI_HAILO8;Canny;N/A;640x480;Noc;False;Szarowka;Dobra_pogoda;15;59;3;38;56;0.0732;0.0508;0.06;0.5132;3;1;0;0.3333;0;0;0.0;1.47;5.05;0.39;144.6;125.0;56.2;2223.8
RPI_HAILO8;Canny;N/A;640x480;Noc;False;Szarowka;Deszcz_Mgla;24;64;0;50;64;0.0;0.0;0.0;0.0;0;0;0;0.0;0;0;0.0;1.49;4.66;0.33;154.2;134.6;56.9;2221.2
RPI_HAILO8;Canny;N/A;640x480;Noc;False;Dzien;Odblaski;111;328;42;333;286;0.112;0.128;0.1195;0.6207;42;25;0;0.5952;0;0;0.0;1.5;5.01;0.42;144.4;113.3;61.3;2219.5
RPI_HAILO8;Canny;N/A;640x480;Noc;False;Noc;Dobra_pogoda;18;28;13;25;15;0.3421;0.4643;0.3939;0.7272;13;12;0;0.9231;0;0;0.0;1.51;4.48;0.32;158.3;143.4;61.7;2218.6
RPI_HAILO8;Canny;N/A;640x480;Noc;False;All;All;362;909;77;1116;832;0.0645;0.0847;0.0733;0.6229;77;55;0;0.7143;0;0;0.0;1.53;5.19;0.42;140.0;82.3;60.4;2225.7
RPI_HAILO8;Canny;N/A;640x480;Noc;True;Dzien;Dobra_pogoda;194;430;19;670;411;0.0276;0.0442;0.034;0.5737;19;17;0;0.8947;83;110;1217.5444;1.52;5.39;0.86;128.7;88.6;60.3;2218.8
RPI_HAILO8;Canny;N/A;640x480;Noc;True;Szarowka;Dobra_pogoda;15;59;3;38;56;0.0732;0.0508;0.06;0.5132;3;1;0;0.3333;2;4;1484.9687;1.61;5.58;0.77;125.7;97.6;68.2;2247.1
RPI_HAILO8;Canny;N/A;640x480;Noc;True;Szarowka;Deszcz_Mgla;24;64;0;50;64;0.0;0.0;0.0;0.0;0;0;0;0.0;0;9;62.4006;1.5;4.64;0.54;149.6;115.5;57.9;2246.4
RPI_HAILO8;Canny;N/A;640x480;Noc;True;Dzien;Odblaski;111;328;42;333;286;0.112;0.128;0.1195;0.6207;42;25;0;0.5952;48;46;3473.7623;1.5;5.02;0.8;136.6;93.5;60.4;2238.2
RPI_HAILO8;Canny;N/A;640x480;Noc;True;Noc;Dobra_pogoda;18;28;13;25;15;0.3421;0.4643;0.3939;0.7272;13;12;0;0.9231;2;1;0.9836;1.48;4.52;0.44;155.3;135.7;62.5;2235.3
RPI_HAILO8;Canny;N/A;640x480;Noc;True;All;All;362;909;77;1116;832;0.0645;0.0847;0.0733;0.6229;77;55;0;0.7143;135;170;1875.6626;1.51;5.19;0.79;133.3;90.2;60.6;2228.6
RPI_HAILO8;Canny;N/A;320x240;Dzien;False;Dzien;Dobra_pogoda;194;430;1;72;429;0.0137;0.0023;0.004;0.5;1;1;0;1.0;0;0;0.0;0.94;1.83;0.07;352.1;264.5;34.3;2227.1
RPI_HAILO8;Canny;N/A;320x240;Dzien;False;Szarowka;Dobra_pogoda;15;59;2;12;57;0.1429;0.0339;0.0548;0.5959;2;2;0;1.0;0;0;0.0;0.92;1.74;0.16;353.9;297.3;34.5;2224.6
RPI_HAILO8;Canny;N/A;320x240;Dzien;False;Szarowka;Deszcz_Mgla;24;64;0;2;64;0.0;0.0;0.0;0.0;0;0;0;0.0;0;0;0.0;0.94;1.51;0.02;404.7;360.0;35.5;2223.1
RPI_HAILO8;Canny;N/A;320x240;Dzien;False;Dzien;Odblaski;111;327;14;67;313;0.1728;0.0428;0.0686;0.6363;14;11;0;0.7857;0;0;0.0;0.94;1.76;0.13;353.6;300.7;34.7;2221.1
RPI_HAILO8;Canny;N/A;320x240;Dzien;False;Noc;Dobra_pogoda;18;28;12;16;16;0.4286;0.4286;0.4286;0.6612;12;11;1;0.9167;0;0;0.0;0.95;1.53;0.24;368.2;311.6;35.6;2217.2
RPI_HAILO8;Canny;N/A;320x240;Dzien;False;All;All;362;908;29;169;879;0.1465;0.0319;0.0524;0.6391;29;25;1;0.8621;0;0;0.0;0.94;1.77;0.1;356.5;272.8;34.6;2224.4
RPI_HAILO8;Canny;N/A;320x240;Dzien;True;Dzien;Dobra_pogoda;194;430;1;72;429;0.0137;0.0023;0.004;0.5;1;1;0;1.0;0;0;1.0;0.97;1.91;0.09;336.4;198.7;43.0;2222.3
RPI_HAILO8;Canny;N/A;320x240;Dzien;True;Szarowka;Dobra_pogoda;15;59;2;12;57;0.1429;0.0339;0.0548;0.5959;2;2;0;1.0;0;0;0.0;0.95;1.76;0.18;347.2;286.4;31.4;2221.0
RPI_HAILO8;Canny;N/A;320x240;Dzien;True;Szarowka;Deszcz_Mgla;24;64;0;2;64;0.0;0.0;0.0;0.0;0;0;0;0.0;0;0;0.0;0.93;1.52;0.03;403.4;357.3;32.8;2221.0
RPI_HAILO8;Canny;N/A;320x240;Dzien;True;Dzien;Odblaski;111;327;14;67;313;0.1728;0.0428;0.0686;0.6363;14;11;0;0.7857;0;0;1.0002;0.93;1.75;0.13;354.7;283.8;33.8;2220.3
RPI_HAILO8;Canny;N/A;320x240;Dzien;True;Noc;Dobra_pogoda;18;28;12;16;16;0.4286;0.4286;0.4286;0.6612;12;11;1;0.9167;1;0;1.0099;0.95;1.52;0.26;365.9;249.0;38.9;2217.4
RPI_HAILO8;Canny;N/A;320x240;Dzien;True;All;All;362;908;29;169;879;0.1465;0.0319;0.0524;0.6391;29;25;1;0.8621;1;0;1.0019;0.95;1.81;0.11;347.6;203.1;38.8;2221.3
RPI_HAILO8;Canny;N/A;320x240;Noc;False;Dzien;Dobra_pogoda;194;430;3;292;427;0.0102;0.007;0.0083;0.4933;3;1;0;0.3333;0;0;0.0;0.93;1.98;0.22;318.6;239.8;35.8;2213.8
RPI_HAILO8;Canny;N/A;320x240;Noc;False;Szarowka;Dobra_pogoda;15;59;3;24;56;0.1111;0.0508;0.0698;0.5589;3;3;0;1.0;0;0;0.0;0.93;1.92;0.25;322.9;290.0;36.1;2210.5
RPI_HAILO8;Canny;N/A;320x240;Noc;False;Szarowka;Deszcz_Mgla;24;64;0;26;64;0.0;0.0;0.0;0.0;0;0;0;0.0;0;0;0.0;0.93;1.77;0.18;346.7;307.1;35.8;2210.4
RPI_HAILO8;Canny;N/A;320x240;Noc;False;Dzien;Odblaski;111;327;15;160;312;0.0857;0.0459;0.0598;0.6054;15;12;0;0.8;0;0;0.0;0.93;1.92;0.23;324.9;228.7;35.4;2209.7
RPI_HAILO8;Canny;N/A;320x240;Noc;False;Noc;Dobra_pogoda;18;28;12;24;16;0.3333;0.4286;0.375;0.6302;12;11;1;0.9167;0;0;0.0;0.96;1.64;0.27;347.5;318.6;33.9;2209.4
RPI_HAILO8;Canny;N/A;320x240;Noc;False;All;All;362;908;33;526;875;0.059;0.0363;0.045;0.6;33;27;1;0.8182;0;0;0.0;0.93;1.93;0.23;323.8;237.5;35.6;2212.0
RPI_HAILO8;Canny;N/A;320x240;Noc;True;Dzien;Dobra_pogoda;194;430;3;292;427;0.0102;0.007;0.0083;0.4933;3;1;0;0.3333;16;18;264.9185;0.96;2.05;0.34;297.5;192.5;43.4;2215.5
RPI_HAILO8;Canny;N/A;320x240;Noc;True;Szarowka;Dobra_pogoda;15;59;3;24;56;0.1111;0.0508;0.0698;0.5589;3;3;0;1.0;0;0;1.0;0.93;1.92;0.35;312.5;259.7;36.9;2222.5
RPI_HAILO8;Canny;N/A;320x240;Noc;True;Szarowka;Deszcz_Mgla;24;64;0;26;64;0.0;0.0;0.0;0.0;0;0;0;0.0;0;0;1.0;0.93;1.76;0.21;344.6;271.8;35.7;2222.2
RPI_HAILO8;Canny;N/A;320x240;Noc;True;Dzien;Odblaski;111;327;15;160;312;0.0857;0.0459;0.0598;0.6054;15;12;0;0.8;8;3;0.9732;0.94;1.92;0.31;316.0;224.4;35.8;2221.0
RPI_HAILO8;Canny;N/A;320x240;Noc;True;Noc;Dobra_pogoda;18;28;12;24;16;0.3333;0.4286;0.375;0.6302;12;11;1;0.9167;0;0;1.0001;0.93;1.68;0.41;331.2;250.1;40.8;2218.5
RPI_HAILO8;Canny;N/A;320x240;Noc;True;All;All;362;908;33;526;875;0.059;0.0363;0.045;0.6;33;27;1;0.8182;24;21;172.8477;0.95;1.97;0.33;308.0;197.1;40.2;2218.1
RPI_HAILO8;PP;N/A;640x480;N/A;False;Dzien;Dobra_pogoda;194;430;57;243;373;0.19;0.1326;0.1562;0.6657;57;49;0;0.8596;0;0;0.0;1.5;0.8;0.46;363.0;129.9;51.3;2214.5
RPI_HAILO8;PP;N/A;640x480;N/A;False;Szarowka;Dobra_pogoda;15;59;13;3;46;0.8125;0.2203;0.3467;0.6865;13;1;0;0.0769;0;0;0.0;1.49;0.77;0.39;378.2;345.6;58.7;2212.4
RPI_HAILO8;PP;N/A;640x480;N/A;False;Szarowka;Deszcz_Mgla;24;64;0;0;64;0.0;0.0;0.0;0.0;0;0;0;0.0;0;0;0.0;1.48;0.74;0.0;447.9;430.3;53.5;2212.0
RPI_HAILO8;PP;N/A;640x480;N/A;False;Dzien;Odblaski;111;328;136;44;192;0.7556;0.4146;0.5354;0.6548;136;100;0;0.7353;0;0;0.0;1.51;0.78;0.51;356.8;254.3;56.1;2210.7
RPI_HAILO8;PP;N/A;640x480;N/A;False;Noc;Dobra_pogoda;18;28;15;26;13;0.3659;0.5357;0.4348;0.6701;15;15;0;1.0;0;0;0.0;1.5;0.81;0.71;330.6;259.4;59.3;2209.6
RPI_HAILO8;PP;N/A;640x480;N/A;False;All;All;362;909;221;316;688;0.4115;0.2431;0.3057;0.6605;221;165;0;0.7466;0;0;0.0;1.5;0.79;0.45;364.5;135.3;53.6;2212.8
RPI_HAILO8;PP;N/A;640x480;N/A;True;Dzien;Dobra_pogoda;194;430;57;243;373;0.19;0.1326;0.1562;0.6657;57;49;0;0.8596;52;6;1.1131;1.55;0.86;0.59;332.6;115.4;59.5;2219.4
RPI_HAILO8;PP;N/A;640x480;N/A;True;Szarowka;Dobra_pogoda;15;59;13;3;46;0.8125;0.2203;0.3467;0.6865;13;1;0;0.0769;0;0;0.0;1.49;0.75;0.38;383.1;344.1;53.8;2237.6
RPI_HAILO8;PP;N/A;640x480;N/A;True;Szarowka;Deszcz_Mgla;24;64;0;0;64;0.0;0.0;0.0;0.0;0;0;0;0.0;0;0;0.0;1.51;0.77;0.01;438.0;361.0;48.8;2237.1
RPI_HAILO8;PP;N/A;640x480;N/A;True;Dzien;Odblaski;111;328;136;44;192;0.7556;0.4146;0.5354;0.6548;136;100;0;0.7353;1;0;1.0002;1.51;0.77;0.64;342.0;250.5;56.6;2234.0
RPI_HAILO8;PP;N/A;640x480;N/A;True;Noc;Dobra_pogoda;18;28;15;26;13;0.3659;0.5357;0.4348;0.6701;15;15;0;1.0;2;0;0.9995;1.49;0.83;0.96;304.9;218.2;58.3;2221.5
